❌ Fixture Failed: tier-1-10000.json (Tier 1, Seed 10000)
  [node-8] margin.top: expected 1.00, got 0.00 (err: 1.00)
  [node-8] margin.right: expected 15.00, got 0.00 (err: 15.00)
  [node-8] margin.left: expected 1.00, got 0.00 (err: 1.00)

❌ Fixture Failed: tier-1-10045.json (Tier 1, Seed 10045)
   Mean Error for test: 61.3000px
  [root-node] x: expected -17.00, got 0.00 (err: 17.00)
  [root-node] y: expected -17.00, got 0.00 (err: 17.00)
  [root-node] width: expected 190.00, got 0.00 (err: 190.00)
  [root-node] height: expected 113.00, got 0.00 (err: 113.00)
  [root-node] borderBoxWidth: expected 228.00, got 0.00 (err: 228.00)
  [root-node] borderBoxHeight: expected 155.00, got 0.00 (err: 155.00)
  [root-node] outerWidth: expected 244.00, got 0.00 (err: 244.00)
  [root-node] outerHeight: expected 173.00, got 0.00 (err: 173.00)
  [root-node] padding.top: expected 13.00, got 0.00 (err: 13.00)
  [root-node] padding.right: expected 13.00, got 0.00 (err: 13.00)
  [root-node] padding.bottom: expected 18.00, got 0.00 (err: 18.00)
  [root-node] padding.left: expected 14.00, got 0.00 (err: 14.00)
  [root-node] border.top: expected 4.00, got 0.00 (err: 4.00)
  [root-node] border.right: expected 8.00, got 0.00 (err: 8.00)
  [root-node] border.bottom: expected 7.00, got 0.00 (err: 7.00)
  [root-node] border.left: expected 3.00, got 0.00 (err: 3.00)
  [root-node] margin.top: expected 18.00, got 0.00 (err: 18.00)
  [root-node] margin.right: expected 1.00, got 0.00 (err: 1.00)
  [root-node] margin.left: expected 15.00, got 0.00 (err: 15.00)
  [node-2] x: expected 14.00, got 0.00 (err: 14.00)
  [node-2] y: expected 8.00, got 0.00 (err: 8.00)
  [node-2] width: expected 84.00, got 0.00 (err: 84.00)
  [node-2] height: expected 191.00, got 0.00 (err: 191.00)
  [node-2] borderBoxWidth: expected 105.00, got 0.00 (err: 105.00)
  [node-2] borderBoxHeight: expected 210.00, got 0.00 (err: 210.00)
  [node-2] outerWidth: expected 129.00, got 0.00 (err: 129.00)
  [node-2] outerHeight: expected 218.00, got 0.00 (err: 218.00)
  [node-2] padding.top: expected 9.00, got 0.00 (err: 9.00)
  [node-2] padding.right: expected 7.00, got 0.00 (err: 7.00)
  [node-2] padding.bottom: expected 1.00, got 0.00 (err: 1.00)
  [node-2] padding.left: expected 3.00, got 0.00 (err: 3.00)
  [node-2] border.top: expected 3.00, got 0.00 (err: 3.00)
  [node-2] border.right: expected 2.00, got 0.00 (err: 2.00)
  [node-2] border.bottom: expected 6.00, got 0.00 (err: 6.00)
  [node-2] border.left: expected 9.00, got 0.00 (err: 9.00)
  [node-2] margin.top: expected 8.00, got 0.00 (err: 8.00)
  [node-2] margin.right: expected 10.00, got 0.00 (err: 10.00)
  [node-2] margin.left: expected 14.00, got 0.00 (err: 14.00)
  [node-3] x: expected 30.00, got 0.00 (err: 30.00)
  [node-3] y: expected 28.00, got 0.00 (err: 28.00)
  [node-3] width: expected 173.00, got 0.00 (err: 173.00)
  [node-3] height: expected 157.00, got 0.00 (err: 157.00)
  [node-3] borderBoxWidth: expected 206.00, got 0.00 (err: 206.00)
  [node-3] borderBoxHeight: expected 191.00, got 0.00 (err: 191.00)
  [node-3] outerWidth: expected 222.00, got 0.00 (err: 222.00)
  [node-3] outerHeight: expected 199.00, got 0.00 (err: 199.00)
  [node-3] padding.top: expected 19.00, got 0.00 (err: 19.00)
  [node-3] padding.right: expected 20.00, got 0.00 (err: 20.00)
  [node-3] padding.bottom: expected 3.00, got 0.00 (err: 3.00)
  [node-3] padding.left: expected 5.00, got 0.00 (err: 5.00)
  [node-3] border.top: expected 2.00, got 0.00 (err: 2.00)
  [node-3] border.right: expected 2.00, got 0.00 (err: 2.00)
  [node-3] border.bottom: expected 10.00, got 0.00 (err: 10.00)
  [node-3] border.left: expected 6.00, got 0.00 (err: 6.00)
  [node-3] margin.top: expected 8.00, got 0.00 (err: 8.00)
  [node-3] margin.right: expected 12.00, got 0.00 (err: 12.00)
  [node-3] margin.left: expected 4.00, got 0.00 (err: 4.00)
  [node-4] x: expected 39.00, got 0.00 (err: 39.00)
  [node-4] y: expected 226.00, got 0.00 (err: 226.00)
  [node-4] width: expected 242.00, got 0.00 (err: 242.00)
  [node-4] borderBoxWidth: expected 278.00, got 0.00 (err: 278.00)
  [node-4] borderBoxHeight: expected 52.00, got 0.00 (err: 52.00)
  [node-4] outerWidth: expected 306.00, got 0.00 (err: 306.00)
  [node-4] outerHeight: expected 59.00, got 0.00 (err: 59.00)
  [node-4] padding.top: expected 14.00, got 0.00 (err: 14.00)
  [node-4] padding.right: expected 12.00, got 0.00 (err: 12.00)
  [node-4] padding.bottom: expected 19.00, got 0.00 (err: 19.00)
  [node-4] padding.left: expected 13.00, got 0.00 (err: 13.00)
  [node-4] border.top: expected 10.00, got 0.00 (err: 10.00)
  [node-4] border.right: expected 2.00, got 0.00 (err: 2.00)
  [node-4] border.bottom: expected 9.00, got 0.00 (err: 9.00)
  [node-4] border.left: expected 9.00, got 0.00 (err: 9.00)
  [node-4] margin.top: expected 7.00, got 0.00 (err: 7.00)
  [node-4] margin.right: expected 15.00, got 0.00 (err: 15.00)
  [node-4] margin.left: expected 13.00, got 0.00 (err: 13.00)

❌ Fixture Failed: tier-1-10046.json (Tier 1, Seed 10046)
   Mean Error for test: 63.1500px
  [root-node] x: expected -19.00, got 0.00 (err: 19.00)
  [root-node] y: expected -19.00, got 0.00 (err: 19.00)
  [root-node] width: expected 238.00, got 0.00 (err: 238.00)
  [root-node] height: expected 114.00, got 0.00 (err: 114.00)
  [root-node] borderBoxWidth: expected 283.00, got 0.00 (err: 283.00)
  [root-node] borderBoxHeight: expected 152.00, got 0.00 (err: 152.00)
  [root-node] outerWidth: expected 316.00, got 0.00 (err: 316.00)
  [root-node] outerHeight: expected 160.00, got 0.00 (err: 160.00)
  [root-node] padding.top: expected 9.00, got 0.00 (err: 9.00)
  [root-node] padding.right: expected 18.00, got 0.00 (err: 18.00)
  [root-node] padding.bottom: expected 17.00, got 0.00 (err: 17.00)
  [root-node] padding.left: expected 15.00, got 0.00 (err: 15.00)
  [root-node] border.top: expected 10.00, got 0.00 (err: 10.00)
  [root-node] border.right: expected 8.00, got 0.00 (err: 8.00)
  [root-node] border.bottom: expected 2.00, got 0.00 (err: 2.00)
  [root-node] border.left: expected 4.00, got 0.00 (err: 4.00)
  [root-node] margin.top: expected 8.00, got 0.00 (err: 8.00)
  [root-node] margin.right: expected 19.00, got 0.00 (err: 19.00)
  [root-node] margin.left: expected 14.00, got 0.00 (err: 14.00)
  [node-2] x: expected 19.00, got 0.00 (err: 19.00)
  [node-2] y: expected 19.00, got 0.00 (err: 19.00)
  [node-2] width: expected 196.00, got 0.00 (err: 196.00)
  [node-2] height: expected 155.00, got 0.00 (err: 155.00)
  [node-2] borderBoxWidth: expected 231.00, got 0.00 (err: 231.00)
  [node-2] borderBoxHeight: expected 187.00, got 0.00 (err: 187.00)
  [node-2] outerWidth: expected 251.00, got 0.00 (err: 251.00)
  [node-2] outerHeight: expected 206.00, got 0.00 (err: 206.00)
  [node-2] padding.top: expected 13.00, got 0.00 (err: 13.00)
  [node-2] padding.right: expected 20.00, got 0.00 (err: 20.00)
  [node-2] padding.bottom: expected 11.00, got 0.00 (err: 11.00)
  [node-2] padding.left: expected 7.00, got 0.00 (err: 7.00)
  [node-2] border.top: expected 4.00, got 0.00 (err: 4.00)
  [node-2] border.right: expected 8.00, got 0.00 (err: 8.00)
  [node-2] border.bottom: expected 4.00, got 0.00 (err: 4.00)
  [node-2] margin.top: expected 19.00, got 0.00 (err: 19.00)
  [node-2] margin.right: expected 1.00, got 0.00 (err: 1.00)
  [node-2] margin.left: expected 19.00, got 0.00 (err: 19.00)
  [node-3] x: expected 33.00, got 0.00 (err: 33.00)
  [node-3] y: expected 47.00, got 0.00 (err: 47.00)
  [node-3] width: expected 93.00, got 0.00 (err: 93.00)
  [node-3] height: expected 69.00, got 0.00 (err: 69.00)
  [node-3] borderBoxWidth: expected 137.00, got 0.00 (err: 137.00)
  [node-3] borderBoxHeight: expected 92.00, got 0.00 (err: 92.00)
  [node-3] outerWidth: expected 159.00, got 0.00 (err: 159.00)
  [node-3] outerHeight: expected 103.00, got 0.00 (err: 103.00)
  [node-3] padding.top: expected 6.00, got 0.00 (err: 6.00)
  [node-3] padding.right: expected 14.00, got 0.00 (err: 14.00)
  [node-3] padding.bottom: expected 9.00, got 0.00 (err: 9.00)
  [node-3] padding.left: expected 12.00, got 0.00 (err: 12.00)
  [node-3] border.top: expected 4.00, got 0.00 (err: 4.00)
  [node-3] border.right: expected 9.00, got 0.00 (err: 9.00)
  [node-3] border.bottom: expected 4.00, got 0.00 (err: 4.00)
  [node-3] border.left: expected 9.00, got 0.00 (err: 9.00)
  [node-3] margin.top: expected 11.00, got 0.00 (err: 11.00)
  [node-3] margin.right: expected 15.00, got 0.00 (err: 15.00)
  [node-3] margin.left: expected 7.00, got 0.00 (err: 7.00)
  [node-4] x: expected 36.00, got 0.00 (err: 36.00)
  [node-4] y: expected 158.00, got 0.00 (err: 158.00)
  [node-4] width: expected 84.00, got 0.00 (err: 84.00)
  [node-4] height: expected 138.00, got 0.00 (err: 138.00)
  [node-4] borderBoxWidth: expected 126.00, got 0.00 (err: 126.00)
  [node-4] borderBoxHeight: expected 179.00, got 0.00 (err: 179.00)
  [node-4] outerWidth: expected 140.00, got 0.00 (err: 140.00)
  [node-4] outerHeight: expected 198.00, got 0.00 (err: 198.00)
  [node-4] padding.top: expected 19.00, got 0.00 (err: 19.00)
  [node-4] padding.right: expected 6.00, got 0.00 (err: 6.00)
  [node-4] padding.bottom: expected 17.00, got 0.00 (err: 17.00)
  [node-4] padding.left: expected 19.00, got 0.00 (err: 19.00)
  [node-4] border.right: expected 9.00, got 0.00 (err: 9.00)
  [node-4] border.bottom: expected 5.00, got 0.00 (err: 5.00)
  [node-4] border.left: expected 8.00, got 0.00 (err: 8.00)
  [node-4] margin.top: expected 19.00, got 0.00 (err: 19.00)
  [node-4] margin.right: expected 4.00, got 0.00 (err: 4.00)
  [node-4] margin.left: expected 10.00, got 0.00 (err: 10.00)
  [node-5] x: expected 26.00, got 0.00 (err: 26.00)
  [node-5] y: expected 341.00, got 0.00 (err: 341.00)
  [node-5] width: expected 124.00, got 0.00 (err: 124.00)
  [node-5] height: expected 202.00, got 0.00 (err: 202.00)
  [node-5] borderBoxWidth: expected 142.00, got 0.00 (err: 142.00)
  [node-5] borderBoxHeight: expected 246.00, got 0.00 (err: 246.00)
  [node-5] outerWidth: expected 150.00, got 0.00 (err: 150.00)
  [node-5] outerHeight: expected 250.00, got 0.00 (err: 250.00)
  [node-5] padding.top: expected 20.00, got 0.00 (err: 20.00)
  [node-5] padding.right: expected 9.00, got 0.00 (err: 9.00)
  [node-5] padding.bottom: expected 11.00, got 0.00 (err: 11.00)
  [node-5] padding.left: expected 1.00, got 0.00 (err: 1.00)
  [node-5] border.top: expected 9.00, got 0.00 (err: 9.00)
  [node-5] border.right: expected 6.00, got 0.00 (err: 6.00)
  [node-5] border.bottom: expected 4.00, got 0.00 (err: 4.00)
  [node-5] border.left: expected 2.00, got 0.00 (err: 2.00)
  [node-5] margin.top: expected 4.00, got 0.00 (err: 4.00)
  [node-5] margin.right: expected 8.00, got 0.00 (err: 8.00)
  [node-6] y: expected 217.00, got 0.00 (err: 217.00)
  [node-6] width: expected 186.00, got 0.00 (err: 186.00)
  [node-6] height: expected 29.00, got 0.00 (err: 29.00)
  [node-6] borderBoxWidth: expected 206.00, got 0.00 (err: 206.00)
  [node-6] borderBoxHeight: expected 60.00, got 0.00 (err: 60.00)
  [node-6] outerWidth: expected 215.00, got 0.00 (err: 215.00)
  [node-6] outerHeight: expected 71.00, got 0.00 (err: 71.00)
  [node-6] padding.top: expected 9.00, got 0.00 (err: 9.00)
  [node-6] padding.right: expected 4.00, got 0.00 (err: 4.00)
  [node-6] padding.bottom: expected 13.00, got 0.00 (err: 13.00)
  [node-6] padding.left: expected 2.00, got 0.00 (err: 2.00)
  [node-6] border.top: expected 9.00, got 0.00 (err: 9.00)
  [node-6] border.right: expected 10.00, got 0.00 (err: 10.00)
  [node-6] border.left: expected 4.00, got 0.00 (err: 4.00)
  [node-6] margin.top: expected 11.00, got 0.00 (err: 11.00)
  [node-6] margin.right: expected 9.00, got 0.00 (err: 9.00)
  [node-7] x: expected 12.00, got 0.00 (err: 12.00)
  [node-7] y: expected 243.00, got 0.00 (err: 243.00)
  [node-7] width: expected 146.00, got 0.00 (err: 146.00)
  [node-7] height: expected 179.00, got 0.00 (err: 179.00)
  [node-7] borderBoxWidth: expected 181.00, got 0.00 (err: 181.00)
  [node-7] borderBoxHeight: expected 198.00, got 0.00 (err: 198.00)
  [node-7] outerWidth: expected 191.00, got 0.00 (err: 191.00)
  [node-7] outerHeight: expected 206.00, got 0.00 (err: 206.00)
  [node-7] padding.top: expected 13.00, got 0.00 (err: 13.00)
  [node-7] padding.right: expected 5.00, got 0.00 (err: 5.00)
  [node-7] padding.bottom: expected 2.00, got 0.00 (err: 2.00)
  [node-7] padding.left: expected 19.00, got 0.00 (err: 19.00)
  [node-7] border.top: expected 1.00, got 0.00 (err: 1.00)
  [node-7] border.right: expected 8.00, got 0.00 (err: 8.00)
  [node-7] border.bottom: expected 3.00, got 0.00 (err: 3.00)
  [node-7] border.left: expected 3.00, got 0.00 (err: 3.00)
  [node-7] margin.top: expected 8.00, got 0.00 (err: 8.00)
  [node-7] margin.right: expected 4.00, got 0.00 (err: 4.00)
  [node-7] margin.left: expected 6.00, got 0.00 (err: 6.00)

❌ Fixture Failed: tier-1-10047.json (Tier 1, Seed 10047)
   Mean Error for test: 75.2727px
  [root-node] x: expected -21.00, got 0.00 (err: 21.00)
  [root-node] y: expected -10.00, got 0.00 (err: 10.00)
  [root-node] width: expected 218.00, got 0.00 (err: 218.00)
  [root-node] height: expected 38.00, got 0.00 (err: 38.00)
  [root-node] borderBoxWidth: expected 248.00, got 0.00 (err: 248.00)
  [root-node] borderBoxHeight: expected 73.00, got 0.00 (err: 73.00)
  [root-node] outerWidth: expected 278.00, got 0.00 (err: 278.00)
  [root-node] outerHeight: expected 92.00, got 0.00 (err: 92.00)
  [root-node] padding.top: expected 4.00, got 0.00 (err: 4.00)
  [root-node] padding.right: expected 1.00, got 0.00 (err: 1.00)
  [root-node] padding.bottom: expected 16.00, got 0.00 (err: 16.00)
  [root-node] padding.left: expected 16.00, got 0.00 (err: 16.00)
  [root-node] border.top: expected 6.00, got 0.00 (err: 6.00)
  [root-node] border.right: expected 8.00, got 0.00 (err: 8.00)
  [root-node] border.bottom: expected 9.00, got 0.00 (err: 9.00)
  [root-node] border.left: expected 5.00, got 0.00 (err: 5.00)
  [root-node] margin.top: expected 19.00, got 0.00 (err: 19.00)
  [root-node] margin.right: expected 16.00, got 0.00 (err: 16.00)
  [root-node] margin.left: expected 14.00, got 0.00 (err: 14.00)
  [node-2] x: expected 4.00, got 0.00 (err: 4.00)
  [node-2] y: expected 9.00, got 0.00 (err: 9.00)
  [node-2] width: expected 56.00, got 0.00 (err: 56.00)
  [node-2] height: expected 119.00, got 0.00 (err: 119.00)
  [node-2] borderBoxWidth: expected 84.00, got 0.00 (err: 84.00)
  [node-2] borderBoxHeight: expected 144.00, got 0.00 (err: 144.00)
  [node-2] outerWidth: expected 102.00, got 0.00 (err: 102.00)
  [node-2] outerHeight: expected 153.00, got 0.00 (err: 153.00)
  [node-2] padding.top: expected 17.00, got 0.00 (err: 17.00)
  [node-2] padding.right: expected 11.00, got 0.00 (err: 11.00)
  [node-2] padding.left: expected 11.00, got 0.00 (err: 11.00)
  [node-2] border.top: expected 6.00, got 0.00 (err: 6.00)
  [node-2] border.right: expected 4.00, got 0.00 (err: 4.00)
  [node-2] border.bottom: expected 2.00, got 0.00 (err: 2.00)
  [node-2] border.left: expected 2.00, got 0.00 (err: 2.00)
  [node-2] margin.top: expected 9.00, got 0.00 (err: 9.00)
  [node-2] margin.right: expected 14.00, got 0.00 (err: 14.00)
  [node-2] margin.left: expected 4.00, got 0.00 (err: 4.00)
  [node-3] x: expected 26.00, got 0.00 (err: 26.00)
  [node-3] y: expected 47.00, got 0.00 (err: 47.00)
  [node-3] width: expected 34.00, got 0.00 (err: 34.00)
  [node-3] height: expected 200.00, got 0.00 (err: 200.00)
  [node-3] borderBoxWidth: expected 67.00, got 0.00 (err: 67.00)
  [node-3] borderBoxHeight: expected 244.00, got 0.00 (err: 244.00)
  [node-3] outerWidth: expected 94.00, got 0.00 (err: 94.00)
  [node-3] outerHeight: expected 259.00, got 0.00 (err: 259.00)
  [node-3] padding.top: expected 13.00, got 0.00 (err: 13.00)
  [node-3] padding.right: expected 8.00, got 0.00 (err: 8.00)
  [node-3] padding.bottom: expected 16.00, got 0.00 (err: 16.00)
  [node-3] padding.left: expected 18.00, got 0.00 (err: 18.00)
  [node-3] border.top: expected 5.00, got 0.00 (err: 5.00)
  [node-3] border.right: expected 6.00, got 0.00 (err: 6.00)
  [node-3] border.bottom: expected 10.00, got 0.00 (err: 10.00)
  [node-3] border.left: expected 1.00, got 0.00 (err: 1.00)
  [node-3] margin.top: expected 15.00, got 0.00 (err: 15.00)
  [node-3] margin.right: expected 18.00, got 0.00 (err: 18.00)
  [node-3] margin.left: expected 9.00, got 0.00 (err: 9.00)
  [node-4] x: expected 24.00, got 0.00 (err: 24.00)
  [node-4] y: expected 301.00, got 0.00 (err: 301.00)
  [node-4] width: expected 207.00, got 0.00 (err: 207.00)
  [node-4] height: expected 35.00, got 0.00 (err: 35.00)
  [node-4] borderBoxWidth: expected 225.00, got 0.00 (err: 225.00)
  [node-4] borderBoxHeight: expected 56.00, got 0.00 (err: 56.00)
  [node-4] outerWidth: expected 245.00, got 0.00 (err: 245.00)
  [node-4] outerHeight: expected 66.00, got 0.00 (err: 66.00)
  [node-4] padding.top: expected 4.00, got 0.00 (err: 4.00)
  [node-4] padding.right: expected 1.00, got 0.00 (err: 1.00)
  [node-4] padding.bottom: expected 15.00, got 0.00 (err: 15.00)
  [node-4] padding.left: expected 4.00, got 0.00 (err: 4.00)
  [node-4] border.top: expected 1.00, got 0.00 (err: 1.00)
  [node-4] border.right: expected 6.00, got 0.00 (err: 6.00)
  [node-4] border.bottom: expected 1.00, got 0.00 (err: 1.00)
  [node-4] border.left: expected 7.00, got 0.00 (err: 7.00)
  [node-4] margin.top: expected 10.00, got 0.00 (err: 10.00)
  [node-4] margin.right: expected 13.00, got 0.00 (err: 13.00)
  [node-4] margin.left: expected 7.00, got 0.00 (err: 7.00)
  [node-5] x: expected 26.00, got 0.00 (err: 26.00)
  [node-5] y: expected 377.00, got 0.00 (err: 377.00)
  [node-5] width: expected 110.00, got 0.00 (err: 110.00)
  [node-5] height: expected 217.00, got 0.00 (err: 217.00)
  [node-5] borderBoxWidth: expected 126.00, got 0.00 (err: 126.00)
  [node-5] borderBoxHeight: expected 247.00, got 0.00 (err: 247.00)
  [node-5] outerWidth: expected 147.00, got 0.00 (err: 147.00)
  [node-5] outerHeight: expected 267.00, got 0.00 (err: 267.00)
  [node-5] padding.top: expected 6.00, got 0.00 (err: 6.00)
  [node-5] padding.bottom: expected 10.00, got 0.00 (err: 10.00)
  [node-5] padding.left: expected 9.00, got 0.00 (err: 9.00)
  [node-5] border.top: expected 4.00, got 0.00 (err: 4.00)
  [node-5] border.right: expected 4.00, got 0.00 (err: 4.00)
  [node-5] border.bottom: expected 10.00, got 0.00 (err: 10.00)
  [node-5] border.left: expected 3.00, got 0.00 (err: 3.00)
  [node-5] margin.top: expected 20.00, got 0.00 (err: 20.00)
  [node-5] margin.right: expected 12.00, got 0.00 (err: 12.00)
  [node-5] margin.left: expected 9.00, got 0.00 (err: 9.00)
  [node-6] x: expected 16.00, got 0.00 (err: 16.00)
  [node-6] y: expected 159.00, got 0.00 (err: 159.00)
  [node-6] width: expected 245.00, got 0.00 (err: 245.00)
  [node-6] height: expected 244.00, got 0.00 (err: 244.00)
  [node-6] borderBoxWidth: expected 269.00, got 0.00 (err: 269.00)
  [node-6] borderBoxHeight: expected 275.00, got 0.00 (err: 275.00)
